"Date","Store ID","Product ID","Category","Region","Inventory Level","Units Sold","Units Ordered","Demand Forecast","Price","Discount","Weather Condition","Holiday Promotion","Competitor Pricing","Seasonality","Weather_Enc","Season_Enc","Region_North","Region_South","Region_West","DayOfWeek","DayOfMonth","Month","WeekOfYear","IsWeekend","Units_Sold_Lag1","Inventory_Lag1","Units_Sold_Lag3","Inventory_Lag3","Units_Sold_Lag7","Inventory_Lag7","Units_Sold_Lag14","Inventory_Lag14","Rolling_Mean_7d","Rolling_Std_7d","Rolling_Mean_14d"
2022-10-24,"S005","P0009","Groceries","East",0.86,0.721906923950057,0.0722222222222222,0.765836173138846,0.312812534726081,0.5,"Cloudy",1,0.355046240450342,"Summer",1,1,0,0,0,0,24,10,43,0,0.467650397275823,0.502222222222222,0.410896708286039,0.753333333333333,0.288308740068104,0.215555555555556,0.372304199772985,0.446666666666667,0.541198501872659,0.401148943092942,0.450616269515201
2022-10-25,"S005","P0009","Groceries","West",0.18,0.213393870601589,0.0833333333333333,0.240079091114953,0.555395043893766,1,"Snowy",0,0.555589063128267,"Spring",3,0,0,0,1,1,25,10,43,0,0.721906923950057,0.86,0.342792281498297,0.528888888888889,0.524404086265607,0.748888888888889,0.0839954597048808,0.202222222222222,0.477059925093633,0.409845038964999,0.469350862777321
2022-11-12,"S005","P0009","Groceries","West",0.615555555555556,0.0817253121452894,0.477777777777778,0.0881490359389584,0.82486942993666,0.5,"Rainy",0,0.824185765983112,"Summer",2,1,0,0,1,5,12,11,45,1,0.213393870601589,0.18,0.467650397275823,0.502222222222222,0.0862656072644722,0.142222222222222,0.0862656072644722,0.724444444444444,0.476123595505618,0.412128899894577,0.468693508627773
2022-11-19,"S005","P0009","Groceries","East",0.644444444444444,0.447219069239501,0.155555555555556,0.450156580524365,0.375375041671297,0.25,"Cloudy",1,0.435263369521512,"Winter",1,3,0,0,0,5,19,11,46,1,0.0817253121452894,0.615555555555556,0.721906923950057,0.86,0.290578887627696,0.822222222222222,0.120317820658343,0.691111111111111,0.508426966292135,0.411117802714533,0.516023007395234
2022-11-26,"S005","P0009","Groceries","West",0.397777777777778,0.238365493757094,0.244444444444444,0.25733332596917,0.408267585287254,0.25,"Cloudy",1,0.380377965420185,"Autumn",1,2,0,0,1,5,26,11,47,1,0.447219069239501,0.644444444444444,0.213393870601589,0.18,0.410896708286039,0.753333333333333,0.143019296254257,0.215555555555556,0.472846441947565,0.425483561187403,0.529827444535744
2022-12-01,"S005","P0009","Groceries","North",0.548888888888889,0.608399545970488,0.366666666666667,0.606438856271782,0.779864429381043,0.5,"Cloudy",0,0.783574587856856,"Autumn",1,2,1,0,0,3,1,12,48,0,0.238365493757094,0.397777777777778,0.0817253121452894,0.615555555555556,0.342792281498297,0.528888888888889,0.867196367763905,0.911111111111111,0.527621722846442,0.468957719504164,0.492358258011504
2022-12-18,"S005","P0009","Groceries","West",0.34,0.0385925085130533,0.05,0.0860502493689832,0.927769752194688,0,"Snowy",0,0.902895054282268,"Winter",3,3,0,0,1,6,18,12,50,1,0.608399545970488,0.548888888888889,0.447219069239501,0.644444444444444,0.467650397275823,0.502222222222222,0.304199772985244,0.466666666666667,0.439138576779026,0.541681179438959,0.453903040262942
2022-12-22,"S005","P0009","Groceries","North",0.577777777777778,0.113507377979569,0.122222222222222,0.117355307996929,0.406156239582176,0,"Sunny",0,0.449638118214716,"Summer",0,1,1,0,0,3,22,12,51,0,0.0385925085130533,0.34,0.238365493757094,0.397777777777778,0.721906923950057,0.86,0.288308740068104,0.215555555555556,0.313670411985019,0.422191948749862,0.428594905505341
2022-12-23,"S005","P0009","Groceries","North",0.991111111111111,1,0.977777777777778,1,0.328036448494277,1,"Sunny",0,0.353337354242059,"Summer",0,1,1,0,0,4,23,12,51,0,0.113507377979569,0.577777777777778,0.608399545970488,0.548888888888889,0.213393870601589,0.18,0.524404086265607,0.748888888888889,0.475889513108614,0.735349420407033,0.497452752670501
2022-12-26,"S005","P0009","Groceries","North",0.466666666666667,0.392735527809308,0.627777777777778,0.420000331387353,0.406600733414824,0.25,"Snowy",1,0.425914756735022,"Autumn",3,2,1,0,0,0,26,12,52,0,1,0.991111111111111,0.0385925085130533,0.34,0.0817253121452894,0.615555555555556,0.0862656072644722,0.142222222222222,0.54002808988764,0.685960180688724,0.541824157764996
2022-12-28,"S005","P0009","Groceries","East",0.368888888888889,0.195232690124858,0.772222222222222,0.228281701342671,0.122569174352706,1,"Rainy",1,0.167370325693607,"Spring",2,0,0,0,0,2,28,12,52,0,0.392735527809308,0.466666666666667,0.113507377979569,0.577777777777778,0.447219069239501,0.644444444444444,0.290578887627696,0.822222222222222,0.488061797752809,0.704506998785343,0.528019720624486
2022-12-31,"S005","P0009","Groceries","North",0.857777777777778,0.333711691259932,0.0277777777777778,0.330061803741363,0.0752305811756862,0.5,"Rainy",0,0.0978086047446723,"Spring",2,0,1,0,0,5,31,12,52,1,0.195232690124858,0.368888888888889,1,0.991111111111111,0.238365493757094,0.397777777777778,0.410896708286039,0.753333333333333,0.507724719101123,0.695008452888735,0.516844700082169
2023-01-01,"S005","P0009","Groceries","South",0.731111111111111,0.66061293984109,0.0166666666666667,0.678504559337667,0.364707189687743,0.25,"Snowy",0,0.372838761560113,"Winter",3,3,0,1,0,6,1,1,52,1,0.333711691259932,0.857777777777778,0.392735527809308,0.466666666666667,0.608399545970488,0.548888888888889,0.342792281498297,0.528888888888889,0.518492509363296,0.709223035626659,0.562859490550534
2023-01-05,"S005","P0009","Groceries","East",0.0355555555555556,0.0930760499432463,0.0888888888888889,0.10491723600855,0.0711190132236915,0.5,"Cloudy",0,0.128367511057499,"Spring",1,0,0,0,0,3,5,1,1,0,0.66061293984109,0.731111111111111,0.195232690124858,0.368888888888889,0.0385925085130533,0.34,0.467650397275823,0.502222222222222,0.529728464419476,0.689459586288405,0.508627773212818
2023-01-08,"S005","P0009","Groceries","North",0.0777777777777778,0.0408626560726447,0.272222222222222,0.0584346366061517,0.269029892210246,0.5,"Sunny",1,0.253116204262163,"Winter",0,3,1,0,0,6,8,1,1,1,0.0930760499432463,0.0355555555555556,0.333711691259932,0.857777777777778,0.113507377979569,0.577777777777778,0.721906923950057,0.86,0.514747191011236,0.71470306768194,0.410024650780608
2023-01-15,"S005","P0009","Groceries","North",0.917777777777778,0.270147559591373,0.827777777777778,0.282452487338242,0.35848427603067,0,"Cloudy",0,0.411338962605549,"Summer",1,1,1,0,0,6,15,1,2,1,0.0408626560726447,0.0777777777777778,0.66061293984109,0.731111111111111,1,0.991111111111111,0.213393870601589,0.18,0.364232209737828,0.421591534753421,0.418241577649959
2023-01-19,"S005","P0009","Groceries","West",0.742222222222222,0.419977298524404,0.927777777777778,0.41553764836488,0.791532392488054,1,"Snowy",1,0.737032569360676,"Winter",3,3,0,0,1,3,19,1,3,0,0.270147559591373,0.917777777777778,0.0930760499432463,0.0355555555555556,0.392735527809308,0.466666666666667,0.0817253121452894,0.615555555555556,0.369850187265918,0.427372973887158,0.46721446179129
2023-01-24,"S005","P0009","Groceries","South",0.0355555555555556,0.0681044267877412,0.494444444444444,0.113489122210133,0.882320257806423,0.5,"Rainy",0,0.862987535182951,"Summer",2,1,0,1,0,1,24,1,4,0,0.419977298524404,0.742222222222222,0.0408626560726447,0.0777777777777778,0.195232690124858,0.368888888888889,0.447219069239501,0.644444444444444,0.343632958801498,0.458952837701176,0.412325390304026
2023-02-03,"S005","P0009","Groceries","South",0.577777777777778,0.567536889897843,0.9,0.615783979630724,0.671407934214913,0.5,"Rainy",1,0.614294330518697,"Autumn",2,2,0,1,0,4,3,2,5,0,0.0681044267877412,0.0355555555555556,0.270147559591373,0.917777777777778,0.333711691259932,0.857777777777778,0.238365493757094,0.397777777777778,0.39185393258427,0.518349005199242,0.459983566146261
2023-02-10,"S005","P0009","Groceries","South",0.846666666666667,0.839954597048808,0.727777777777778,0.823453387607218,0.516057339704412,0.5,"Cloudy",0,0.50070365902694,"Autumn",1,2,0,1,0,4,10,2,6,0,0.567536889897843,0.577777777777778,0.419977298524404,0.742222222222222,0.66061293984109,0.731111111111111,0.608399545970488,0.548888888888889,0.428838951310861,0.622572083190883,0.493508627773213
2023-02-11,"S005","P0009","Groceries","North",0.288888888888889,0.245175936435868,0.927777777777778,0.277061919726937,0.685076119568841,0,"Sunny",0,0.662545235223161,"Summer",0,1,1,0,0,5,11,2,6,1,0.839954597048808,0.846666666666667,0.0681044267877412,0.0355555555555556,0.0930760499432463,0.0355555555555556,0.0385925085130533,0.34,0.460205992509363,0.589862401743663,0.52341824157765
2023-02-22,"S005","P0009","Groceries","North",0.637777777777778,0.0681044267877412,0.927777777777778,0.125529529374727,0.714634959439938,0,"Rainy",0,0.655307599517491,"Winter",2,3,1,0,0,2,22,2,8,0,0.245175936435868,0.288888888888889,0.567536889897843,0.577777777777778,0.0408626560726447,0.0777777777777778,0.113507377979569,0.577777777777778,0.465823970037453,0.579262309863359,0.516844700082169
2023-03-01,"S005","P0009","Groceries","South",0.737777777777778,0.404086265607264,0.15,0.431289593884799,0.478275363929326,0,"Cloudy",1,0.50794129473261,"Spring",1,0,0,1,0,2,1,3,9,0,0.0681044267877412,0.637777777777778,0.839954597048808,0.846666666666667,0.270147559591373,0.917777777777778,1,0.991111111111111,0.493445692883895,0.574549024797377,0.430566967953985
2023-03-05,"S005","P0009","Groceries","East",0.502222222222222,0.177071509648127,0.85,0.183964165980879,0.391376819646627,0.75,"Rainy",0,0.395757941294733,"Autumn",2,2,0,0,0,6,5,3,9,1,0.404086265607264,0.737777777777778,0.245175936435868,0.288888888888889,0.419977298524404,0.742222222222222,0.392735527809308,0.466666666666667,0.443352059925094,0.592799014774904,0.399342645850452
2023-03-16,"S005","P0009","Groceries","West",0.8,0.340522133938706,0.472222222222222,0.372147997591919,0.172241360151128,0.25,"Cloudy",0,0.19270205066345,"Summer",1,1,0,0,1,3,16,3,11,0,0.177071509648127,0.502222222222222,0.0681044267877412,0.637777777777778,0.0681044267877412,0.0355555555555556,0.195232690124858,0.368888888888889,0.499531835205992,0.536246931766743,0.42037797863599
2023-03-23,"S005","P0009","Groceries","East",0.775555555555556,0.190692395005675,0.566666666666667,0.219267965336883,0.703300366707412,0.75,"Cloudy",1,0.720848411741054,"Winter",1,3,0,0,0,3,23,3,12,0,0.340522133938706,0.8,0.404086265607264,0.737777777777778,0.567536889897843,0.577777777777778,0.333711691259932,0.857777777777778,0.421816479400749,0.520800665262247,0.399671322925226
2023-03-31,"S005","P0009","Groceries","North",0.0622222222222222,0.0817253121452894,0.0333333333333333,0.123474927785173,0.117013001444605,0.25,"Sunny",0,0.191093687173301,"Spring",0,0,1,0,0,4,31,3,13,0,0.190692395005675,0.775555555555556,0.177071509648127,0.502222222222222,0.839954597048808,0.846666666666667,0.66061293984109,0.731111111111111,0.265449438202247,0.238052970063614,0.315858668857847
2023-04-04,"S005","P0009","Groceries","East",0.806666666666667,0.240635641316686,0.238888888888889,0.236698940112782,0.13434826091788,0.5,"Rainy",0,0.170184961801367,"Spring",2,0,0,0,0,1,4,4,14,0,0.0817253121452894,0.0622222222222222,0.340522133938706,0.8,0.245175936435868,0.288888888888889,0.0930760499432463,0.0355555555555556,0.264513108614232,0.237679656041408,0.337222678718159
2023-04-05,"S005","P0009","Groceries","West",0,0.0408626560726447,0.494444444444444,0.0442070729107408,0.369374374930548,0.75,"Sunny",0,0.392340168878166,"Winter",0,3,0,0,1,2,5,4,14,0,0.240635641316686,0.806666666666667,0.190692395005675,0.775555555555556,0.0681044267877412,0.637777777777778,0.0408626560726447,0.0777777777777778,0.258895131086142,0.250117954293731,0.337222678718159
2023-04-17,"S005","P0009","Groceries","South",0.351111111111111,0.349602724177071,0.483333333333333,0.36061571770216,0.210467829758862,0,"Cloudy",0,0.267490952955368,"Summer",1,1,0,1,0,0,17,4,16,0,0.0408626560726447,0,0.0817253121452894,0.0622222222222222,0.404086265607264,0.737777777777778,0.270147559591373,0.917777777777778,0.247659176029963,0.222676629025057,0.348726376335251
2023-04-20,"S005","P0009","Groceries","South",0.648888888888889,0.229284903518729,0.344444444444444,0.230910707677693,0.711412379153239,0.75,"Cloudy",1,0.68124246079614,"Winter",1,3,0,1,0,3,20,4,16,0,0.349602724177071,0.351111111111111,0.240635641316686,0.806666666666667,0.177071509648127,0.502222222222222,0.419977298524404,0.742222222222222,0.258426966292135,0.222094895753597,0.321117502054232
2023-04-25,"S005","P0009","Groceries","West",0.691111111111111,0.0749148694665153,0.45,0.093694250981735,0.997333037004112,1,"Snowy",1,0.988238841978287,"Autumn",3,2,0,0,1,1,25,4,17,0,0.229284903518729,0.648888888888889,0.0408626560726447,0,0.340522133938706,0.8,0.0681044267877412,0.0355555555555556,0.203651685393258,0.208261197204819,0.322103533278554
2023-04-27,"S005","P0009","Groceries","East",0.651111111111111,0.0749148694665153,0.266666666666667,0.0844154050934236,0.323369263251472,1,"Cloudy",0,0.302573381584238,"Summer",1,1,0,0,0,3,27,4,17,0,0.0749148694665153,0.691111111111111,0.349602724177071,0.351111111111111,0.190692395005675,0.775555555555556,0.567536889897843,0.577777777777778,0.179775280898876,0.220007906436074,0.250780608052588
2023-05-04,"S005","P0009","Groceries","East",0.777777777777778,0.322360953461975,0.238888888888889,0.372059627631077,0.190132236915213,0.5,"Sunny",0,0.24859268194612,"Spring",0,0,0,0,0,3,4,5,18,0,0.0749148694665153,0.651111111111111,0.229284903518729,0.648888888888889,0.0817253121452894,0.0622222222222222,0.839954597048808,0.846666666666667,0.22940074906367,0.241042976569985,0.175842235004108
2023-05-16,"S005","P0009","Groceries","North",0.888888888888889,0.447219069239501,0.327777777777778,0.483648795683127,0.35792865873986,0.5,"Snowy",1,0.344290309609972,"Winter",3,3,1,0,0,1,16,5,20,0,0.322360953461975,0.777777777777778,0.0749148694665153,0.691111111111111,0.240635641316686,0.806666666666667,0.245175936435868,0.288888888888889,0.272003745318352,0.31486057582713,0.205094494658997
2023-05-19,"S005","P0009","Groceries","East",0.817777777777778,0.124858115777526,0.216666666666667,0.158756634650966,0.993110345593955,0.75,"Rainy",0,0.897868918375553,"Autumn",2,2,0,0,0,4,19,5,20,0,0.447219069239501,0.888888888888889,0.0749148694665153,0.651111111111111,0.0408626560726447,0,0.0681044267877412,0.637777777777778,0.289325842696629,0.285987157132537,0.213311421528348
2023-05-21,"S005","P0009","Groceries","South",0.635555555555556,0.735527809307605,0.611111111111111,0.744163440242576,0.223469274363818,0.5,"Cloudy",0,0.265983112183353,"Autumn",1,2,0,1,0,6,21,5,20,1,0.124858115777526,0.817777777777778,0.322360953461975,0.777777777777778,0.349602724177071,0.351111111111111,0.404086265607264,0.737777777777778,0.368913857677903,0.493739344854403,0.261298274445357
2023-05-26,"S005","P0009","Groceries","West",0.311111111111111,0.251986379114642,0.833333333333333,0.255278724379615,0.519168796532948,1,"Rainy",1,0.559308403699236,"Autumn",2,2,0,0,1,4,26,5,21,0,0.735527809307605,0.635555555555556,0.447219069239501,0.888888888888889,0.229284903518729,0.648888888888889,0.177071509648127,0.502222222222222,0.373595505617977,0.492069472942608,0.272144617912901
2023-05-27,"S005","P0009","Groceries","West",0.0577777777777778,0.0908059023836549,0.188888888888889,0.130124767338462,0.0153350372263585,0.5,"Sunny",1,0.107358262967431,"Summer",0,1,0,0,1,5,27,5,21,1,0.251986379114642,0.311111111111111,0.124858115777526,0.817777777777778,0.0749148694665153,0.691111111111111,0.340522133938706,0.8,0.37687265917603,0.48695840675793,0.235990139687757
2023-05-31,"S005","P0009","Groceries","North",0.657777777777778,0.780930760499432,0.988888888888889,0.786625206426705,0.420268918768752,0.75,"Rainy",0,0.437876960193004,"Autumn",2,2,1,0,0,2,31,5,22,0,0.0908059023836549,0.0577777777777778,0.735527809307605,0.635555555555556,0.0749148694665153,0.651111111111111,0.190692395005675,0.775555555555556,0.522471910112359,0.572902848973201,0.321446179129006
2023-06-13,"S005","P0009","Groceries","East",0.744444444444444,0.381384790011351,0.411111111111111,0.382023340715907,0.493610401155684,0.5,"Cloudy",0,0.513771612384399,"Summer",1,1,0,0,0,1,13,6,24,0,0.780930760499432,0.657777777777778,0.251986379114642,0.311111111111111,0.322360953461975,0.777777777777778,0.0817253121452894,0.0622222222222222,0.534644194756554,0.569297324750945,0.364831552999178
2023-06-16,"S005","P0009","Groceries","North",0.664444444444444,0.719636776390465,0.972222222222222,0.708881733376782,0.957995332814757,1,"Snowy",0,0.869722557297949,"Winter",3,3,1,0,0,4,16,6,24,0,0.381384790011351,0.744444444444444,0.0908059023836549,0.0577777777777778,0.447219069239501,0.888888888888889,0.240635641316686,0.806666666666667,0.590823970037453,0.625850550263387,0.4341824157765
2023-06-19,"S005","P0009","Groceries","South",0.306666666666667,0.404086265607264,0.527777777777778,0.424949049194453,0.807200800088899,0.5,"Sunny",0,0.801166063530358,"Summer",0,1,0,1,0,0,19,6,25,0,0.719636776390465,0.664444444444444,0.780930760499432,0.657777777777778,0.124858115777526,0.817777777777778,0.0408626560726447,0,0.648408239700375,0.55490764570899,0.486770747740345
2023-06-22,"S005","P0009","Groceries","South",0.526666666666667,0.467650397275823,0.405555555555556,0.469134029614983,0.362262473608179,0.25,"Sunny",1,0.391938078005629,"Summer",0,1,0,1,0,3,22,6,25,0,0.404086265607264,0.306666666666667,0.381384790011351,0.744444444444444,0.735527809307605,0.635555555555556,0.349602724177071,0.351111111111111,0.593164794007491,0.500949782825466,0.503861955628595
2023-06-23,"S005","P0009","Groceries","West",0.284444444444444,0.0113507377979569,0.194444444444444,0.0483825535604809,0.497721969107679,0,"Rainy",0,0.504825090470446,"Winter",2,3,0,0,1,4,23,6,25,0,0.467650397275823,0.526666666666667,0.719636776390465,0.664444444444444,0.251986379114642,0.311111111111111,0.229284903518729,0.648888888888889,0.543539325842697,0.598709718247912,0.472308956450288
2023-06-26,"S005","P0009","Groceries","East",0.0422222222222222,0.0408626560726447,0.0722222222222222,0.0539940460738883,0.71696855206134,0,"Sunny",1,0.683655006031363,"Spring",0,0,0,0,0,0,26,6,26,0,0.0113507377979569,0.284444444444444,0.404086265607264,0.306666666666667,0.0908059023836549,0.0577777777777778,0.0749148694665153,0.691111111111111,0.533239700374532,0.619965049364568,0.467378800328677
