"Date","Store ID","Product ID","Category","Actual","LSTM_Predicted","SVR_Predicted","Inventory_Level","Reorder_Alert","Expiry_Risk"
2023-07-13,"S005","P0013","Groceries",0.0658342792281498,0.31279433,0.0988046707127396,0.337777777777778,1,0
2023-07-17,"S005","P0013","Groceries",0.179341657207718,0.31214994,0.190074382129462,0.295555555555556,1,0
2023-07-18,"S005","P0013","Groceries",0.054483541430193,0.31266415,0.0599869009627172,0.0755555555555556,1,0
2023-08-04,"S005","P0013","Groceries",0.152099886492622,0.31138128,0.178670353146327,0.0577777777777778,1,0
2023-08-05,"S005","P0013","Groceries",0.447219069239501,0.31012037,0.445835570425034,0.864444444444444,0,0
2023-08-18,"S005","P0013","Groceries",0.0839954597048808,0.3141398,0.0731603370236502,0.824444444444444,0,0
2023-08-27,"S005","P0013","Groceries",0.360953461975028,0.31700262,0.371961250335845,0.346666666666667,1,0
2023-08-28,"S005","P0013","Groceries",0.0567536889897843,0.31279784,0.029207286021261,0.0311111111111111,1,0
2023-09-06,"S005","P0013","Groceries",0.438138479001135,0.31028965,0.461143675147603,0.742222222222222,0,0
2023-09-09,"S005","P0013","Groceries",0.245175936435868,0.3087914,0.247769726001703,0.175555555555556,1,0
2023-09-15,"S005","P0013","Groceries",0.662883087400681,0.3139822,0.671594732484409,0.6,0,0
2023-09-22,"S005","P0013","Groceries",0.00681044267877412,0.3151284,-0.000102406311788816,0.395555555555556,1,0
2023-10-15,"S005","P0013","Groceries",0.190692395005675,0.31448412,0.172035867024126,0.726666666666667,0,0
2023-10-20,"S005","P0013","Groceries",0.24744608399546,0.31216836,0.266035449946577,0.682222222222222,0,0
2023-10-21,"S005","P0013","Groceries",0.170261066969353,0.31381714,0.183932150718937,0.833333333333333,0,0
2023-10-22,"S005","P0013","Groceries",0.183881952326901,0.31269604,0.164410250705507,0.406666666666667,1,0
2023-10-30,"S005","P0013","Groceries",0.47900113507378,0.31245583,0.489288148687543,0.575555555555556,0,0
2023-11-06,"S005","P0013","Groceries",0.0635641316685585,0.3111502,0.049524269627391,0.531111111111111,0,0
2023-11-26,"S005","P0013","Groceries",0.229284903518729,0.30993366,0.207464981969993,0.522222222222222,0,0
2023-12-09,"S005","P0013","Groceries",0.245175936435868,0.314582,0.236600567541362,0.191111111111111,1,0
2023-12-10,"S005","P0013","Groceries",0.124858115777526,0.31112778,0.134157459911522,0.391111111111111,1,0
2023-12-14,"S005","P0013","Groceries",1,0.3149162,0.998837248014846,0.995555555555556,0,0
2023-12-18,"S005","P0013","Groceries",0.433598183881952,0.3160141,0.466503923386152,0.804444444444444,0,0
2023-12-21,"S005","P0013","Groceries",0.0136208853575482,0.3156645,0.0267568032219234,0.437777777777778,1,0
2023-12-25,"S005","P0013","Groceries",0.133938706015891,0.31451684,0.115024669269603,0.148888888888889,1,0
2022-02-28,"S005","P0014","Groceries",0.238365493757094,0.3125869,0.252716847686622,0.197777777777778,1,0
2022-03-04,"S005","P0014","Groceries",0.140749148694665,0.32206863,0.13902330883236,0.0644444444444444,1,0
2022-03-10,"S005","P0014","Groceries",0.251986379114642,0.31101078,0.265595143334046,0.313333333333333,1,0
2022-03-19,"S005","P0014","Groceries",0.444948921679909,0.3156982,0.469996048176994,0.648888888888889,0,0
2022-03-23,"S005","P0014","Groceries",0.388195232690125,0.313229,0.394627704069899,0.335555555555556,1,0
2022-03-26,"S005","P0014","Groceries",0.576617480136209,0.31214306,0.596714120626948,0.695555555555556,0,0
2022-03-27,"S005","P0014","Groceries",0.018161180476731,0.30879807,0.0120979756533108,0.211111111111111,1,0
2022-04-01,"S005","P0014","Groceries",0.383654937570942,0.3080964,0.403799620067101,0.564444444444444,0,0
2022-04-04,"S005","P0014","Groceries",0.454029511918275,0.30396354,0.429647265938139,0.368888888888889,1,0
2022-04-06,"S005","P0014","Groceries",0.519863791146425,0.31146044,0.504825290578799,0.424444444444444,1,0
2022-04-16,"S005","P0014","Groceries",0.256526674233825,0.31370288,0.281768995221994,0.937777777777778,0,0
2022-04-27,"S005","P0014","Groceries",0.290578887627696,0.312387,0.282548600152725,0.717777777777778,0,0
2022-04-30,"S005","P0014","Groceries",0.485811577752554,0.3101651,0.489746072650246,0.453333333333333,0,0
2022-05-04,"S005","P0014","Groceries",0.254256526674234,0.3035829,0.227065868633704,0.242222222222222,1,0
2022-05-09,"S005","P0014","Groceries",0.830874006810443,0.30328414,0.844282026375179,0.871111111111111,0,0
2022-05-12,"S005","P0014","Groceries",0.708286038592508,0.3108468,0.713996910277494,0.811111111111111,0,0
2022-05-17,"S005","P0014","Groceries",0.172531214528944,0.3113097,0.169848838458232,0.191111111111111,1,0
2022-05-22,"S005","P0014","Groceries",0.320090805902384,0.312306,0.320328307054156,0.571111111111111,0,0
2022-05-23,"S005","P0014","Groceries",0.145289443813848,0.30879486,0.120579949286031,0.273333333333333,1,0
2022-05-25,"S005","P0014","Groceries",0.533484676503973,0.3068998,0.53140957868517,0.626666666666667,0,0
2022-06-08,"S005","P0014","Groceries",0.0158910329171396,0.30636796,0.03900727951091,0.0844444444444444,1,0
2022-06-13,"S005","P0014","Groceries",0.018161180476731,0.30674624,0.0498220801955124,0.731111111111111,0,0
2022-06-24,"S005","P0014","Groceries",0.145289443813848,0.31102133,0.152834465257707,0.151111111111111,1,0
2022-06-28,"S005","P0014","Groceries",0.0431328036322361,0.30974448,0.0277372797028282,0.248888888888889,1,0
2022-07-01,"S005","P0014","Groceries",0.179341657207718,0.30684036,0.202201492866605,0.595555555555556,0,0
2022-07-22,"S005","P0014","Groceries",0.0408626560726447,0.3066491,0.0691400273313322,0.177777777777778,1,0
2022-07-23,"S005","P0014","Groceries",0.0227014755959137,0.31358528,0.0291263996461601,0.0577777777777778,1,0
2022-08-16,"S005","P0014","Groceries",0.0885357548240636,0.3101194,0.0733286502224894,0.306666666666667,1,0
2022-08-19,"S005","P0014","Groceries",0.599318955732123,0.31027687,0.607683160599523,0.995555555555556,0,0
2022-08-23,"S005","P0014","Groceries",0.0612939841089671,0.31127805,0.071100306714916,0.275555555555556,1,0
2022-08-27,"S005","P0014","Groceries",0.819523269012486,0.31046999,0.784981512270736,0.746666666666667,0,0
2022-08-29,"S005","P0014","Groceries",0.864926220204313,0.3089075,0.858304289464398,0.944444444444444,0,0
2022-08-30,"S005","P0014","Groceries",0.108967082860386,0.30851793,0.0906211943810155,0.0933333333333333,1,0
2022-09-04,"S005","P0014","Groceries",0.62883087400681,0.30733126,0.652009234745583,0.706666666666667,0,0
2022-09-07,"S005","P0014","Groceries",0.261066969353008,0.30763698,0.280934954686629,0.626666666666667,0,0
2022-09-08,"S005","P0014","Groceries",0.590238365493757,0.31449878,0.611095514836541,0.728888888888889,0,0
2022-09-13,"S005","P0014","Groceries",0.179341657207718,0.3159501,0.18139193879848,0.297777777777778,1,0
2022-09-16,"S005","P0014","Groceries",0.424517593643587,0.31600457,0.417057724720071,0.591111111111111,0,0
2022-09-24,"S005","P0014","Groceries",0.240635641316686,0.31414908,0.236990647893769,0.202222222222222,1,0
2022-09-25,"S005","P0014","Groceries",0.597048808172531,0.3129521,0.582314473676026,0.548888888888889,0,0
2022-09-27,"S005","P0014","Groceries",0.0771850170261067,0.3116925,0.0634914739478344,0.942222222222222,0,0
2022-10-06,"S005","P0014","Groceries",0.154370034052213,0.3106377,0.166385263136162,0.271111111111111,1,0
2022-10-09,"S005","P0014","Groceries",0.00227014755959137,0.3094529,0.0195117294331847,0,1,0
2022-10-10,"S005","P0014","Groceries",0.0317820658342792,0.31332105,0.028165854440768,0.766666666666667,0,0
2022-10-11,"S005","P0014","Groceries",0.104426787741203,0.31550384,0.0976813514359215,0.193333333333333,1,0
2022-10-12,"S005","P0014","Groceries",0.774120317820658,0.31423786,0.802525774692804,0.891111111111111,0,0
2022-10-13,"S005","P0014","Groceries",0.0431328036322361,0.31537002,0.0229410577038555,0.448888888888889,1,0
2022-10-17,"S005","P0014","Groceries",0.018161180476731,0.31515568,0.0174676185092307,0.0844444444444444,1,0
2022-10-23,"S005","P0014","Groceries",0.653802497162316,0.31423056,0.658826786050541,0.668888888888889,0,0
2022-10-25,"S005","P0014","Groceries",0.824063564131669,0.3120867,0.857649739923517,0.82,0,0
2022-11-06,"S005","P0014","Groceries",0.399545970488082,0.31159657,0.365233384570615,0.988888888888889,0,0
2022-11-14,"S005","P0014","Groceries",0.0499432463110102,0.31014922,0.0526810393236698,0.206666666666667,1,0
2022-11-15,"S005","P0014","Groceries",0.00908059023836549,0.31496057,0.0167970974760873,0.0288888888888889,1,0
2022-11-19,"S005","P0014","Groceries",0.140749148694665,0.31412923,0.128965123888782,0.353333333333333,1,0
2022-11-30,"S005","P0014","Groceries",0.267877412031782,0.3133345,0.268233682324376,0.18,1,0
2022-12-10,"S005","P0014","Groceries",0.258796821793417,0.3124575,0.245478469228039,0.402222222222222,1,0
2022-12-20,"S005","P0014","Groceries",0.374574347332577,0.3102153,0.394683622964913,0.3,1,0
2022-12-23,"S005","P0014","Groceries",0.111237230419977,0.3146197,0.107786717228201,0.337777777777778,1,0
2023-01-05,"S005","P0014","Groceries",0.0953461975028377,0.3130795,0.129938793203575,0.242222222222222,1,0
2023-01-12,"S005","P0014","Groceries",0.208853575482406,0.32671118,0.246616110132698,0.153333333333333,1,0
2023-01-15,"S005","P0014","Groceries",0.490351872871737,0.32638502,0.468999521720015,0.826666666666667,0,0
2023-01-23,"S005","P0014","Groceries",0.746878547105562,0.32161298,0.769018586513297,0.651111111111111,0,0
2023-01-29,"S005","P0014","Groceries",0.987514188422247,0.3220055,0.994340776573439,0.933333333333333,0,0
2023-02-11,"S005","P0014","Groceries",0.0794551645856981,0.3135469,0.119038800625773,0.16,1,0
2023-02-13,"S005","P0014","Groceries",0.771850170261067,0.3123563,0.751564162019171,0.726666666666667,0,0
2023-02-19,"S005","P0014","Groceries",0.0726447219069239,0.31681293,0.0960212584381639,0.411111111111111,1,0
2023-02-24,"S005","P0014","Groceries",0.00681044267877412,0.30964988,0.0416267270619297,0.617777777777778,0,0
2023-02-26,"S005","P0014","Groceries",0.349602724177071,0.30406418,0.38132675372797,0.591111111111111,0,0
2023-02-27,"S005","P0014","Groceries",0.154370034052213,0.30039966,0.146151971972249,0.44,0,0
2023-03-01,"S005","P0014","Groceries",0.152099886492622,0.3004694,0.153447968113184,0.604444444444444,0,0
2023-03-04,"S005","P0014","Groceries",0.345062429057889,0.29633772,0.376828297691933,0.4,1,0
2023-03-08,"S005","P0014","Groceries",0.0158910329171396,0.3047832,0.0120169331445128,0.197777777777778,1,0
2023-04-03,"S005","P0014","Groceries",0.0136208853575482,0.3070858,0.0318591189710581,0.0466666666666667,1,0
2023-04-15,"S005","P0014","Groceries",0.426787741203178,0.3072895,0.407387268421262,0.62,0,0
2023-04-22,"S005","P0014","Groceries",0.00454029511918275,0.31110266,0.0387653042875977,0.637777777777778,0,0
2023-04-23,"S005","P0014","Groceries",0.658342792281498,0.30931374,0.672879994041102,0.944444444444444,0,0
2023-05-05,"S005","P0014","Groceries",0.211123723041998,0.30698633,0.18103045414377,0.26,1,0
2023-05-13,"S005","P0014","Groceries",0.156640181611805,0.3056019,0.185493342669182,0.253333333333333,1,0
2023-05-17,"S005","P0014","Groceries",0.054483541430193,0.31072903,0.0271552085816678,0.124444444444444,1,0
2023-05-20,"S005","P0014","Groceries",0.508513053348468,0.31077963,0.512901162609585,0.564444444444444,0,0
2023-05-27,"S005","P0014","Groceries",0.415437003405221,0.30892372,0.439938054876276,0.411111111111111,1,0
2023-06-05,"S005","P0014","Groceries",0.671963677639047,0.3075717,0.693757703818387,0.66,0,0
2023-06-06,"S005","P0014","Groceries",0.315550510783201,0.30755445,0.29278845861093,0.266666666666667,1,0
2023-06-07,"S005","P0014","Groceries",0.367763904653802,0.31206065,0.372223124116772,0.337777777777778,1,0
2023-06-09,"S005","P0014","Groceries",0.308740068104427,0.31403124,0.334834809165997,0.862222222222222,0,0
2023-06-13,"S005","P0014","Groceries",0.860385925085131,0.31400162,0.856139095300057,0.771111111111111,0,0
2023-06-22,"S005","P0014","Groceries",0.376844494892168,0.3146668,0.400378673113331,0.6,0,0
2023-06-23,"S005","P0014","Groceries",0.349602724177071,0.3136204,0.382630800184274,0.668888888888889,0,0
2023-06-24,"S005","P0014","Groceries",0.0908059023836549,0.31111327,0.0889593404746145,0.0311111111111111,1,0
2023-06-30,"S005","P0014","Groceries",0.0976163450624291,0.30956697,0.117166387528507,0.686666666666667,0,0
2023-07-06,"S005","P0014","Groceries",0.00681044267877412,0.306516,0.0237084776588789,0.0733333333333333,1,0
2023-07-16,"S005","P0014","Groceries",0.567536889897843,0.30694118,0.550680774078045,0.664444444444444,0,0
2023-08-04,"S005","P0014","Groceries",0.124858115777526,0.3126938,0.0946255869829076,0.0666666666666667,1,0
2023-09-08,"S005","P0014","Groceries",0.274687854710556,0.31172782,0.248892927817165,0.628888888888889,0,0
2023-09-21,"S005","P0014","Groceries",0.637911464245176,0.3159179,0.632258836058855,0.7,0,0
2023-09-23,"S005","P0014","Groceries",0.279228149829739,0.31536037,0.267310414581537,0.3,1,0
2023-10-08,"S005","P0014","Groceries",0.149829738933031,0.31265712,0.167836358025035,0.164444444444444,1,0
2023-10-12,"S005","P0014","Groceries",0.129398410896708,0.3112408,0.0982039594430861,0.751111111111111,0,0
2023-10-18,"S005","P0014","Groceries",0.47900113507378,0.31501478,0.452602455450973,0.531111111111111,0,0
2023-10-24,"S005","P0014","Groceries",0.569807037457435,0.31466216,0.584676708590449,0.586666666666667,0,0
2023-10-31,"S005","P0014","Groceries",1,0.3131317,0.993200519462512,0.928888888888889,0,0
2023-11-01,"S005","P0014","Groceries",0.267877412031782,0.310617,0.267665007378934,0.297777777777778,1,0
2023-11-04,"S005","P0014","Groceries",0.229284903518729,0.30979106,0.259362750721866,0.157777777777778,1,0
2023-11-12,"S005","P0014","Groceries",0.87627695800227,0.31381828,0.866569387887243,0.791111111111111,0,0
2023-11-18,"S005","P0014","Groceries",0.211123723041998,0.3163065,0.176860539162791,0.182222222222222,1,0
2023-11-24,"S005","P0014","Groceries",0.642451759364359,0.316206,0.640557125163579,0.817777777777778,0,0
2023-12-04,"S005","P0014","Groceries",0.102156640181612,0.31386805,0.107461743845433,0.191111111111111,1,0
2023-12-12,"S005","P0014","Groceries",0.82633371169126,0.31123853,0.824695910447712,0.866666666666667,0,0
2023-12-13,"S005","P0014","Groceries",0.345062429057889,0.31537145,0.364839946415527,0.333333333333333,1,0
2023-12-16,"S005","P0014","Groceries",0.229284903518729,0.31448936,0.222130549249158,0.453333333333333,0,0
2023-12-19,"S005","P0014","Groceries",0.608399545970488,0.31454358,0.572458918535561,0.622222222222222,0,0
2023-12-27,"S005","P0014","Groceries",0.113507377979569,0.3143329,0.102376961185995,0.988888888888889,0,0
2023-12-29,"S005","P0014","Groceries",0.449489216799092,0.31334633,0.4169866293768,0.431111111111111,1,0
2022-03-20,"S005","P0015","Groceries",0.113507377979569,0.3114918,0.135241402879806,0.284444444444444,1,0
2022-03-27,"S005","P0015","Groceries",0.106696935300795,0.31359154,0.0971191687190083,0.02,1,0
2022-03-30,"S005","P0015","Groceries",0.0885357548240636,0.31067902,0.122492925547116,0.242222222222222,1,0
2022-04-03,"S005","P0015","Groceries",0.156640181611805,0.31003237,0.14429906212843,0.0488888888888889,1,0
2022-04-04,"S005","P0015","Groceries",0.102156640181612,0.30516523,0.123981461292123,0.233333333333333,1,0
2022-04-05,"S005","P0015","Groceries",0.501702610669694,0.3117696,0.486652434251184,0.591111111111111,0,0
2022-04-11,"S005","P0015","Groceries",0.0454029511918275,0.31419832,0.0629844845376356,0.224444444444444,1,0
2022-04-15,"S005","P0015","Groceries",0.47900113507378,0.3163188,0.492725627809317,0.551111111111111,0,0
2022-04-20,"S005","P0015","Groceries",0.199772985244041,0.3126452,0.215353606442108,0.0977777777777778,1,0
2022-04-25,"S005","P0015","Groceries",0.127128263337117,0.31186095,0.103012151963778,0.0155555555555556,1,0
2022-05-07,"S005","P0015","Groceries",0.719636776390465,0.30774736,0.711784446130743,0.653333333333333,0,0
2022-05-19,"S005","P0015","Groceries",0.227014755959137,0.30612677,0.2111342689693,0.48,0,0
2022-05-20,"S005","P0015","Groceries",0.138479001135074,0.3117935,0.141494952262166,0.624444444444444,0,0
2022-05-30,"S005","P0015","Groceries",0.370034052213394,0.308973,0.406206264487894,0.713333333333333,0,0
2022-06-04,"S005","P0015","Groceries",0.356413166855846,0.30444378,0.335194549170535,0.348888888888889,1,0
2022-06-05,"S005","P0015","Groceries",0.653802497162316,0.30502605,0.656433587328571,0.644444444444444,0,0
2022-06-06,"S005","P0015","Groceries",0.812712826333712,0.31232005,0.803267466773533,0.988888888888889,0,0
2022-06-09,"S005","P0015","Groceries",0.619750283768445,0.31558675,0.638281553527247,0.895555555555556,0,0
2022-06-10,"S005","P0015","Groceries",0.254256526674234,0.31574452,0.230926946440673,0.26,1,0
2022-06-13,"S005","P0015","Groceries",0.177071509648127,0.3141129,0.150242529800793,0.411111111111111,1,0
2022-06-16,"S005","P0015","Groceries",0.458569807037457,0.3150271,0.443992037352538,0.493333333333333,0,0
2022-06-21,"S005","P0015","Groceries",0.635641316685585,0.3130192,0.634697039977107,0.76,0,0
2022-06-22,"S005","P0015","Groceries",0.140749148694665,0.3115505,0.156992797020037,0.377777777777778,1,0
2022-06-30,"S005","P0015","Groceries",0.905788876276958,0.3104966,0.883654888352917,0.82,0,0
2022-07-01,"S005","P0015","Groceries",0.174801362088536,0.306689,0.198679743615702,0.617777777777778,0,0
2022-07-02,"S005","P0015","Groceries",0.960272417707151,0.30756158,0.979028603502791,0.962222222222222,0,0
2022-07-03,"S005","P0015","Groceries",0.0908059023836549,0.31323993,0.108495918282313,0.1,1,0
2022-07-09,"S005","P0015","Groceries",0.129398410896708,0.3153484,0.0995754354315816,0.262222222222222,1,0
2022-07-14,"S005","P0015","Groceries",0.0749148694665153,0.31706038,0.0753904809028837,0.00444444444444444,1,0
2022-07-20,"S005","P0015","Groceries",0.0998864926220204,0.3165934,0.0977227032153836,0.231111111111111,1,0
2022-07-28,"S005","P0015","Groceries",0.771850170261067,0.31361136,0.802981370922424,0.971111111111111,0,0
2022-08-01,"S005","P0015","Groceries",0.0204313280363224,0.31115466,0.0351656355912856,0.0533333333333333,1,0
