"Date","Store ID","Product ID","Category","Actual","LSTM_Predicted","SVR_Predicted","Inventory_Level","Reorder_Alert","Expiry_Risk"
2023-04-03,"S005","P0013","Groceries",0.108967082860386,0.280232071876526,0.0928222055620472,0.826666666666667,0,1
2023-04-08,"S005","P0013","Groceries",0.587968217934166,0.284833133220673,0.573900904515913,0.851111111111111,0,1
2023-04-09,"S005","P0013","Groceries",0.156640181611805,0.290384531021118,0.148028573544928,0.146666666666667,1,0
2023-04-17,"S005","P0013","Groceries",0.0771850170261067,0.291650325059891,0.0596178919508111,0.0111111111111111,1,0
2023-04-20,"S005","P0013","Groceries",0.133938706015891,0.29490539431572,0.125545720660661,0.02,1,0
2023-04-22,"S005","P0013","Groceries",0.036322360953462,0.295038402080536,0.0521018480089303,0.826666666666667,0,1
2023-04-24,"S005","P0013","Groceries",0.183881952326901,0.295184165239334,0.160122894177725,0.0911111111111111,1,0
2023-04-25,"S005","P0013","Groceries",0.263337116912599,0.300338387489319,0.292093398242511,0.462222222222222,0,0
2023-04-27,"S005","P0013","Groceries",0.220204313280363,0.307319223880768,0.190277381235994,0.904444444444444,0,0
2023-04-29,"S005","P0013","Groceries",0.054483541430193,0.309019505977631,0.060985919747086,0.0155555555555556,1,0
2023-05-01,"S005","P0013","Groceries",0.678774120317821,0.30801710486412,0.701208304445045,0.553333333333333,0,0
2023-05-15,"S005","P0013","Groceries",0.685584562996595,0.308991461992264,0.691815096207858,0.568888888888889,0,0
2023-05-16,"S005","P0013","Groceries",0.124858115777526,0.306565552949905,0.133969230555562,0.193333333333333,1,0
2023-05-17,"S005","P0013","Groceries",0.136208853575482,0.305799782276154,0.159728696291206,0.462222222222222,0,0
2023-05-19,"S005","P0013","Groceries",0.0726447219069239,0.3050776720047,0.055550137161466,0.553333333333333,0,0
2023-05-21,"S005","P0013","Groceries",0.846765039727582,0.302955240011215,0.860449739182868,0.8,0,0
2023-05-22,"S005","P0013","Groceries",0.0681044267877412,0.301148742437363,0.0702405725090414,0.72,0,0
2023-05-24,"S005","P0013","Groceries",0.383654937570942,0.307019054889679,0.391291043414506,0.824444444444444,0,0
2023-05-25,"S005","P0013","Groceries",0.519863791146425,0.308804631233215,0.484171884192575,0.608888888888889,0,0
2023-05-27,"S005","P0013","Groceries",0.324631101021566,0.311955899000168,0.299941573412163,0.637777777777778,0,0
2023-06-06,"S005","P0013","Groceries",0.379114642451759,0.313246071338654,0.402091622398114,0.58,0,0
2023-06-15,"S005","P0013","Groceries",0.227014755959137,0.310527682304382,0.240234231431749,0.171111111111111,1,0
2023-06-21,"S005","P0013","Groceries",0.0794551645856981,0.306243300437927,0.0900745805472332,0.733333333333333,0,0
2023-06-25,"S005","P0013","Groceries",0.183881952326901,0.306721866130829,0.166957882242605,0.0688888888888889,1,0
2023-07-10,"S005","P0013","Groceries",0.283768444948922,0.307552933692932,0.260670970261221,0.348888888888889,1,0
2023-07-11,"S005","P0013","Groceries",0.261066969353008,0.3044074177742,0.264361545370371,0.277777777777778,1,0
2023-07-13,"S005","P0013","Groceries",0.0658342792281498,0.297114819288254,0.0988046707127396,0.337777777777778,1,0
2023-07-17,"S005","P0013","Groceries",0.179341657207718,0.294971764087677,0.190074382129462,0.295555555555556,1,0
2023-07-18,"S005","P0013","Groceries",0.054483541430193,0.296058654785156,0.0599869009627172,0.0755555555555556,1,0
2023-08-04,"S005","P0013","Groceries",0.152099886492622,0.296625763177872,0.178670353146327,0.0577777777777778,1,0
2023-08-05,"S005","P0013","Groceries",0.447219069239501,0.29599803686142,0.445835570425034,0.864444444444444,0,1
2023-08-18,"S005","P0013","Groceries",0.0839954597048808,0.302875012159348,0.0731603370236502,0.824444444444444,0,0
2023-08-27,"S005","P0013","Groceries",0.360953461975028,0.302386283874512,0.371961250335845,0.346666666666667,1,0
2023-08-28,"S005","P0013","Groceries",0.0567536889897843,0.304709076881409,0.029207286021261,0.0311111111111111,1,0
2023-09-06,"S005","P0013","Groceries",0.438138479001135,0.307586848735809,0.461143675147603,0.742222222222222,0,0
2023-09-09,"S005","P0013","Groceries",0.245175936435868,0.297868609428406,0.247769726001703,0.175555555555556,1,0
2023-09-15,"S005","P0013","Groceries",0.662883087400681,0.300994962453842,0.671594732484409,0.6,0,0
2023-09-22,"S005","P0013","Groceries",0.00681044267877412,0.298350423574448,-0.000102406311788816,0.395555555555556,1,0
2023-10-15,"S005","P0013","Groceries",0.190692395005675,0.298152148723602,0.172035867024126,0.726666666666667,0,1
2023-10-20,"S005","P0013","Groceries",0.24744608399546,0.299000054597855,0.266035449946577,0.682222222222222,0,1
2023-10-21,"S005","P0013","Groceries",0.170261066969353,0.296489864587784,0.183932150718937,0.833333333333333,0,1
2023-10-22,"S005","P0013","Groceries",0.183881952326901,0.294878870248795,0.164410250705507,0.406666666666667,1,0
2023-10-30,"S005","P0013","Groceries",0.47900113507378,0.295732945203781,0.489288148687543,0.575555555555556,0,0
2023-11-06,"S005","P0013","Groceries",0.0635641316685585,0.298892319202423,0.049524269627391,0.531111111111111,0,0
2023-11-26,"S005","P0013","Groceries",0.229284903518729,0.290112137794495,0.207464981969993,0.522222222222222,0,0
2023-12-09,"S005","P0013","Groceries",0.245175936435868,0.288886487483978,0.236600567541362,0.191111111111111,1,0
2023-12-10,"S005","P0013","Groceries",0.124858115777526,0.294924676418304,0.134157459911522,0.391111111111111,1,0
2023-12-14,"S005","P0013","Groceries",1,0.293894618749619,0.998837248014846,0.995555555555556,0,1
2023-12-18,"S005","P0013","Groceries",0.433598183881952,0.290992856025696,0.466503923386152,0.804444444444444,0,1
2023-12-21,"S005","P0013","Groceries",0.0136208853575482,0.287752896547318,0.0267568032219234,0.437777777777778,0,0
2023-12-25,"S005","P0013","Groceries",0.133938706015891,0.286848723888397,0.115024669269603,0.148888888888889,1,0
2022-02-28,"S005","P0014","Groceries",0.238365493757094,0.287824273109436,0.252716847686622,0.197777777777778,1,0
2022-03-04,"S005","P0014","Groceries",0.140749148694665,0.30454558134079,0.13902330883236,0.0644444444444444,1,0
2022-03-10,"S005","P0014","Groceries",0.251986379114642,0.308849960565567,0.265595143334046,0.313333333333333,1,0
2022-03-19,"S005","P0014","Groceries",0.444948921679909,0.311140298843384,0.469996048176994,0.648888888888889,0,0
2022-03-23,"S005","P0014","Groceries",0.388195232690125,0.310978591442108,0.394627704069899,0.335555555555556,1,0
2022-03-26,"S005","P0014","Groceries",0.576617480136209,0.310549169778824,0.596714120626948,0.695555555555556,0,0
2022-03-27,"S005","P0014","Groceries",0.018161180476731,0.306582063436508,0.0120979756533108,0.211111111111111,1,0
2022-04-01,"S005","P0014","Groceries",0.383654937570942,0.297448337078094,0.403799620067101,0.564444444444444,0,0
2022-04-04,"S005","P0014","Groceries",0.454029511918275,0.300480782985687,0.429647265938139,0.368888888888889,1,0
2022-04-06,"S005","P0014","Groceries",0.519863791146425,0.305120408535004,0.504825290578799,0.424444444444444,1,0
2022-04-16,"S005","P0014","Groceries",0.256526674233825,0.303796023130417,0.281768995221994,0.937777777777778,0,0
2022-04-27,"S005","P0014","Groceries",0.290578887627696,0.296123266220093,0.282548600152725,0.717777777777778,0,1
2022-04-30,"S005","P0014","Groceries",0.485811577752554,0.294449537992477,0.489746072650246,0.453333333333333,0,0
2022-05-04,"S005","P0014","Groceries",0.254256526674234,0.294889569282532,0.227065868633704,0.242222222222222,1,0
2022-05-09,"S005","P0014","Groceries",0.830874006810443,0.300657987594604,0.844282026375179,0.871111111111111,0,0
2022-05-12,"S005","P0014","Groceries",0.708286038592508,0.30050989985466,0.713996910277494,0.811111111111111,0,0
2022-05-17,"S005","P0014","Groceries",0.172531214528944,0.300493001937866,0.169848838458232,0.191111111111111,1,0
2022-05-22,"S005","P0014","Groceries",0.320090805902384,0.302888989448547,0.320328307054156,0.571111111111111,0,0
2022-05-23,"S005","P0014","Groceries",0.145289443813848,0.302565276622772,0.120579949286031,0.273333333333333,1,0
2022-05-25,"S005","P0014","Groceries",0.533484676503973,0.307292997837067,0.53140957868517,0.626666666666667,0,0
2022-06-08,"S005","P0014","Groceries",0.0158910329171396,0.31129252910614,0.03900727951091,0.0844444444444444,1,0
2022-06-13,"S005","P0014","Groceries",0.018161180476731,0.31147313117981,0.0498220801955124,0.731111111111111,0,0
2022-06-24,"S005","P0014","Groceries",0.145289443813848,0.30682635307312,0.152834465257707,0.151111111111111,1,0
2022-06-28,"S005","P0014","Groceries",0.0431328036322361,0.30590495467186,0.0277372797028282,0.248888888888889,1,0
2022-07-01,"S005","P0014","Groceries",0.179341657207718,0.308138221502304,0.202201492866605,0.595555555555556,0,0
2022-07-22,"S005","P0014","Groceries",0.0408626560726447,0.306435644626617,0.0691400273313322,0.177777777777778,1,0
2022-07-23,"S005","P0014","Groceries",0.0227014755959137,0.301905691623688,0.0291263996461601,0.0577777777777778,1,0
2022-08-16,"S005","P0014","Groceries",0.0885357548240636,0.303644686937332,0.0733286502224894,0.306666666666667,1,0
2022-08-19,"S005","P0014","Groceries",0.599318955732123,0.301681578159332,0.607683160599523,0.995555555555556,0,0
2022-08-23,"S005","P0014","Groceries",0.0612939841089671,0.298152357339859,0.071100306714916,0.275555555555556,1,0
2022-08-27,"S005","P0014","Groceries",0.819523269012486,0.297809958457947,0.784981512270736,0.746666666666667,0,1
2022-08-29,"S005","P0014","Groceries",0.864926220204313,0.299294859170914,0.858304289464398,0.944444444444444,0,1
2022-08-30,"S005","P0014","Groceries",0.108967082860386,0.303452610969543,0.0906211943810155,0.0933333333333333,1,0
2022-09-04,"S005","P0014","Groceries",0.62883087400681,0.303805559873581,0.652009234745583,0.706666666666667,0,0
2022-09-07,"S005","P0014","Groceries",0.261066969353008,0.300813972949982,0.280934954686629,0.626666666666667,0,0
2022-09-08,"S005","P0014","Groceries",0.590238365493757,0.299125641584396,0.611095514836541,0.728888888888889,0,1
2022-09-13,"S005","P0014","Groceries",0.179341657207718,0.298621445894241,0.18139193879848,0.297777777777778,1,0
2022-09-16,"S005","P0014","Groceries",0.424517593643587,0.293883204460144,0.417057724720071,0.591111111111111,0,0
2022-09-24,"S005","P0014","Groceries",0.240635641316686,0.294396758079529,0.236990647893769,0.202222222222222,1,0
2022-09-25,"S005","P0014","Groceries",0.597048808172531,0.297710388898849,0.582314473676026,0.548888888888889,0,0
2022-09-27,"S005","P0014","Groceries",0.0771850170261067,0.300662130117416,0.0634914739478344,0.942222222222222,0,0
2022-10-06,"S005","P0014","Groceries",0.154370034052213,0.302448928356171,0.166385263136162,0.271111111111111,1,0
2022-10-09,"S005","P0014","Groceries",0.00227014755959137,0.295839846134186,0.0195117294331847,0,1,0
2022-10-10,"S005","P0014","Groceries",0.0317820658342792,0.29776406288147,0.028165854440768,0.766666666666667,0,1
2022-10-11,"S005","P0014","Groceries",0.104426787741203,0.294096410274506,0.0976813514359215,0.193333333333333,1,0
2022-10-12,"S005","P0014","Groceries",0.774120317820658,0.291435331106186,0.802525774692804,0.891111111111111,0,1
2022-10-13,"S005","P0014","Groceries",0.0431328036322361,0.290022790431976,0.0229410577038555,0.448888888888889,0,0
2022-10-17,"S005","P0014","Groceries",0.018161180476731,0.293294638395309,0.0174676185092307,0.0844444444444444,1,0
2022-10-23,"S005","P0014","Groceries",0.653802497162316,0.288827627897263,0.658826786050541,0.668888888888889,0,1
2022-10-25,"S005","P0014","Groceries",0.824063564131669,0.290003091096878,0.857649739923517,0.82,0,1
2022-11-06,"S005","P0014","Groceries",0.399545970488082,0.293357998132706,0.365233384570615,0.988888888888889,0,1
2022-11-14,"S005","P0014","Groceries",0.0499432463110102,0.293161690235138,0.0526810393236698,0.206666666666667,1,0
2022-11-15,"S005","P0014","Groceries",0.00908059023836549,0.288913905620575,0.0167970974760873,0.0288888888888889,1,0
2022-11-19,"S005","P0014","Groceries",0.140749148694665,0.286657273769379,0.128965123888782,0.353333333333333,1,0
2022-11-30,"S005","P0014","Groceries",0.267877412031782,0.288122475147247,0.268233682324376,0.18,1,0
2022-12-10,"S005","P0014","Groceries",0.258796821793417,0.293939590454102,0.245478469228039,0.402222222222222,1,0
2022-12-20,"S005","P0014","Groceries",0.374574347332577,0.288099408149719,0.394683622964913,0.3,1,0
2022-12-23,"S005","P0014","Groceries",0.111237230419977,0.288887977600098,0.107786717228201,0.337777777777778,1,0
2023-01-05,"S005","P0014","Groceries",0.0953461975028377,0.289974600076675,0.129938793203575,0.242222222222222,1,0
2023-01-12,"S005","P0014","Groceries",0.208853575482406,0.30391800403595,0.246616110132698,0.153333333333333,1,0
2023-01-15,"S005","P0014","Groceries",0.490351872871737,0.309707343578339,0.468999521720015,0.826666666666667,0,0
2023-01-23,"S005","P0014","Groceries",0.746878547105562,0.308788955211639,0.769018586513297,0.651111111111111,0,0
2023-01-29,"S005","P0014","Groceries",0.987514188422247,0.306981772184372,0.994340776573439,0.933333333333333,0,0
2023-02-11,"S005","P0014","Groceries",0.0794551645856981,0.292667031288147,0.119038800625773,0.16,1,0
2023-02-13,"S005","P0014","Groceries",0.771850170261067,0.287646293640137,0.751564162019171,0.726666666666667,0,1
2023-02-19,"S005","P0014","Groceries",0.0726447219069239,0.287406444549561,0.0960212584381639,0.411111111111111,0,0
2023-02-24,"S005","P0014","Groceries",0.00681044267877412,0.278641492128372,0.0416267270619297,0.617777777777778,0,1
2023-02-26,"S005","P0014","Groceries",0.349602724177071,0.270624965429306,0.38132675372797,0.591111111111111,0,0
2023-02-27,"S005","P0014","Groceries",0.154370034052213,0.2664555311203,0.146151971972249,0.44,0,0
2023-03-01,"S005","P0014","Groceries",0.152099886492622,0.271522372961044,0.153447968113184,0.604444444444444,0,1
2023-03-04,"S005","P0014","Groceries",0.345062429057889,0.276434600353241,0.376828297691933,0.4,0,0
2023-03-08,"S005","P0014","Groceries",0.0158910329171396,0.278561860322952,0.0120169331445128,0.197777777777778,1,0
2023-04-03,"S005","P0014","Groceries",0.0136208853575482,0.274720907211304,0.0318591189710581,0.0466666666666667,1,0
2023-04-15,"S005","P0014","Groceries",0.426787741203178,0.277119010686874,0.407387268421262,0.62,0,1
2023-04-22,"S005","P0014","Groceries",0.00454029511918275,0.278406053781509,0.0387653042875977,0.637777777777778,0,1
2023-04-23,"S005","P0014","Groceries",0.658342792281498,0.282405138015747,0.672879994041102,0.944444444444444,0,1
2023-05-05,"S005","P0014","Groceries",0.211123723041998,0.285712242126465,0.18103045414377,0.26,1,0
2023-05-13,"S005","P0014","Groceries",0.156640181611805,0.29501873254776,0.185493342669182,0.253333333333333,1,0
2023-05-17,"S005","P0014","Groceries",0.054483541430193,0.294038772583008,0.0271552085816678,0.124444444444444,1,0
2023-05-20,"S005","P0014","Groceries",0.508513053348468,0.293348133563995,0.512901162609585,0.564444444444444,0,0
2023-05-27,"S005","P0014","Groceries",0.415437003405221,0.296680152416229,0.439938054876276,0.411111111111111,1,0
2023-06-05,"S005","P0014","Groceries",0.671963677639047,0.303698778152466,0.693757703818387,0.66,0,0
2023-06-06,"S005","P0014","Groceries",0.315550510783201,0.304667443037033,0.29278845861093,0.266666666666667,1,0
2023-06-07,"S005","P0014","Groceries",0.367763904653802,0.303145229816437,0.372223124116772,0.337777777777778,1,0
2023-06-09,"S005","P0014","Groceries",0.308740068104427,0.300627291202545,0.334834809165997,0.862222222222222,0,0
2023-06-13,"S005","P0014","Groceries",0.860385925085131,0.301779955625534,0.856139095300057,0.771111111111111,0,0
2023-06-22,"S005","P0014","Groceries",0.376844494892168,0.30169290304184,0.400378673113331,0.6,0,0
2023-06-23,"S005","P0014","Groceries",0.349602724177071,0.30169141292572,0.382630800184274,0.668888888888889,0,0
2023-06-24,"S005","P0014","Groceries",0.0908059023836549,0.303726941347122,0.0889593404746145,0.0311111111111111,1,0
2023-06-30,"S005","P0014","Groceries",0.0976163450624291,0.306793332099915,0.117166387528507,0.686666666666667,0,0
2023-07-06,"S005","P0014","Groceries",0.00681044267877412,0.312451958656311,0.0237084776588789,0.0733333333333333,1,0
2023-07-16,"S005","P0014","Groceries",0.567536889897843,0.311680614948273,0.550680774078045,0.664444444444444,0,0
2023-08-04,"S005","P0014","Groceries",0.124858115777526,0.304962694644928,0.0946255869829076,0.0666666666666667,1,0
2023-09-08,"S005","P0014","Groceries",0.274687854710556,0.304321050643921,0.248892927817165,0.628888888888889,0,0
2023-09-21,"S005","P0014","Groceries",0.637911464245176,0.300555646419525,0.632258836058855,0.7,0,0
2023-09-23,"S005","P0014","Groceries",0.279228149829739,0.297992020845413,0.267310414581537,0.3,1,0
2023-10-08,"S005","P0014","Groceries",0.149829738933031,0.297638654708862,0.167836358025035,0.164444444444444,1,0
2023-10-12,"S005","P0014","Groceries",0.129398410896708,0.299811899662018,0.0982039594430861,0.751111111111111,0,1
2023-10-18,"S005","P0014","Groceries",0.47900113507378,0.2957823574543,0.452602455450973,0.531111111111111,0,0
2023-10-24,"S005","P0014","Groceries",0.569807037457435,0.293157339096069,0.584676708590449,0.586666666666667,0,0
2023-10-31,"S005","P0014","Groceries",1,0.29366934299469,0.993200519462512,0.928888888888889,0,1
